title,raw_text,like_count,comment_count,forum,source,source_url,product_id,sentiment
#分享 日本藥妝 好物雷物老實說,去日本藥妝每次都失心瘋的亂買，有時候發現也真的不是每樣東西都好用，也是有付到智商稅🥲，分享一下自己使用的心得給大家參考，讓大家也少付點智商稅，還是先從好物PART開始，1. MQURE dermax ,182,21,美妝,dcard,https://www.dcard.tw/f/beauty/p/261639240,,
#分享 美白貴才好用嗎？6款美白淡斑精華大實話📣,今年總感覺特別早進入夏天誒！，我四月就有點熱到受不了開冷氣，更不用說這個月了！，台灣夏天真的就是這麼長～～美白感覺也是一場長期抗戰啊！，出門我自己是能包則包、能撐傘就撐傘，物理性防曬做好！剩下就是勤擦,93,15,美妝,dcard,https://www.dcard.tw/f/beauty/p/261636944,,
#分享 韓國女生夏天敷面膜的頻率其實沒有你想像中那麼高...,來韓國生活之後，我發現很多人對韓國女生有個刻板印象，就是覺得她們一定天天敷面膜，所以皮膚才那麼好，但實際跟韓國朋友聊天之後才發現，她們更在意的是保濕、防曬和維持肌膚穩定，而不是瘋狂敷面膜，​，我剛來韓,37,5,美妝,dcard,https://www.dcard.tw/f/beauty/p/261636893,,
#分享 4大類型化妝水怎麼挑？（保濕/清潔/精華水/前導）,大家豪～👋，以前都覺得化妝水都差不多，但這幾年陸續用了一些不同的化妝水，才發現不同功能的化妝水用起來其實真的不一樣，今天整理常見的4大化妝水類型，還有我自己實測下來喜歡用ㄉ一些跟大家分享！，1. 保濕,43,6,美妝,dcard,https://www.dcard.tw/f/beauty/p/261638710,,
#分享 拒絕曬黑! 360度防曬底妝,大家知道今年有可能會是史上最熱的一年嗎！，紫外線也會越來越強，就連待在室內也很難避免，所以防曬一定要做好做滿~（◍•ᴗ•◍），所以來跟大家分享我的360度超防曬妝，.☆.｡.：*・°･.｡*･.｡* ,33,3,美妝,dcard,https://www.dcard.tw/f/beauty/p/261643376,,
#分享 彩妝師妝前打底的秘密武器、外景拍攝不可或缺的大救星，夏日防曬絕對不能少了ALLIE UV高效防曬水凝乳！｜職場領航員,身為一位彩妝師，大家對我們的印象通常是在明亮的化妝鏡前面，打扮得時尚，幫客人、演員、模特兒畫美美的妝，假如是在室內拍攝的話，或許的確是差不多，但假如當天是外景拍攝－可就完全不是這樣了～夏天外景的太陽非,26,2,美妝,dcard,https://www.dcard.tw/f/beauty/p/261640311,,
#分享 OLIVE YOUNG 🫒 夏季特賣買什麼？ #生活打卡計畫,終於跟到OLIVE YOUNG 的特賣了，60美金就免運這點真的很親民😍，夢回以前超好買的SPACE NK🥲（說多了都是淚，我是6/1晚上下單的 6/8 收到貨，-，🔸 MEDIHEAL 面膜紙 10,29,3,美妝,dcard,https://www.dcard.tw/f/beauty/p/261639159,,
#分享 模特在大太陽下拍照也能用的｜ALLIE 高效防曬水凝乳☀️｜職場領航員,哈囉大家好 我是Mia .ᐟ.ᐟ，我自己現在是高雄的碩士生～在假日也會接一些模特和禮賓生的工作，想把自己漂亮的樣子記錄下來！，不過⋯⋯因為我的皮膚比較白也比較薄，想拍出陽光的樣子總是容易曬到臉紅紅，而,23,1,美妝,dcard,https://www.dcard.tw/f/beauty/p/261638349,,
#請益 少年白染髮護色髮膜（有選手名單）,少年白應該都懂吧⋯⋯，染完頭髮大概一兩個月白頭髮又長出來了，白頭髮上的顏色都褪掉了🥲染髮真的好傷髮質，連設計師也說我頭髮變得比之前還乾，所以爬文找了幾款髮膜想買回家試試，1️⃣號選手，潘婷 高濃保濕髮膜，,20,4,美妝,dcard,https://www.dcard.tw/f/beauty/p/261638807,,
#開箱 #開箱 #分享 韓國釜山美妝站唯一的好物luciroa SF 防曬科幻霜,產品：luciroa SF 防曬科幻霜，體驗者膚質：T字部位容易出油、兩頰夏天中性冬天偏乾易泛紅、鼻翼附近容易脫皮、粉刺分佈於鼻翼下巴、毛孔大小中等不算太大，體驗者平日保養：都有做好基礎保養（化妝水+,9,0,美妝,dcard,https://www.dcard.tw/f/beauty/p/261642079,,
#請益 kiehl's的益肌重生修護凝霜,想請教各位大大，kiehls的益肌重生修護凝霜好用嗎，今天買了一組準備送家人，第一次用這個牌子，覺得冰河保濕凝霜有點油....,5,0,美妝,dcard,https://www.dcard.tw/f/beauty/p/261636436,,
